id,defects
130518,0.043022946
130519,0.103580885
130520,0.053607818
130521,0.19179554
130522,0.043454427
130523,0.25171772
130524,0.44570497
130525,0.56242996
130526,0.23582175
130527,0.078335546
130528,0.044852734
130529,0.19710416
130530,0.68591183
130531,0.105328865
130532,0.4817088
130533,0.12207393
130534,0.4325804
130535,0.13788195
130536,0.14096345
130537,0.22574416
130538,0.31156254
130539,0.37042874
130540,0.13890064
130541,0.09885788
130542,0.6198548
130543,0.37160718
130544,0.04720201
130545,0.71265715
130546,0.1179356
130547,0.43963423
130548,0.27154264
130549,0.056746267
130550,0.2488723
130551,0.14258733
130552,0.15832725
130553,0.100712605
130554,0.07777072
130555,0.080881484
130556,0.042514533
130557,0.06854463
130558,0.08703315
130559,0.53400487
130560,0.0977699
130561,0.3105112
130562,0.053114954
130563,0.07491162
130564,0.2610721
130565,0.24472803
130566,0.12172469
130567,0.49920672
130568,0.04039783
130569,0.37232125
130570,0.069241166
130571,0.1473761
130572,0.17025766
130573,0.16559654
130574,0.1418571
130575,0.059274707
130576,0.4463222
130577,0.05227524
130578,0.4686114
130579,0.3869931
130580,0.78833264
130581,0.1345489
130582,0.08558223
130583,0.6198548
130584,0.07773873
130585,0.09875877
130586,0.4212194
130587,0.39535233
130588,0.81024826
130589,0.2602109
130590,0.24038856
130591,0.05470102
130592,0.11077158
130593,0.061469227
130594,0.10169872
130595,0.07259989
130596,0.17907254
130597,0.3222199
130598,0.47560042
130599,0.32296345
130600,0.038300373
130601,0.03203543
130602,0.12356993
130603,0.08146638
130604,0.15297477
130605,0.109418586
130606,0.041508984
130607,0.077918865
130608,0.10169016
130609,0.08993325
130610,0.30029526
130611,0.35201213
130612,0.07478962
130613,0.18103212
130614,0.06519053
130615,0.85475767
130616,0.42136362
130617,0.22702849
130618,0.15495512
130619,0.17676818
130620,0.11660672
130621,0.24961098
130622,0.2758591
130623,0.20283912
130624,0.09351995
130625,0.16587444
130626,0.059111055
130627,0.27873254
130628,0.13898866
130629,0.27464384
130630,0.068896875
130631,0.16624111
130632,0.054336607
130633,0.12131583
130634,0.1898646
130635,0.79534954
130636,0.3452138
130637,0.046313666
130638,0.17157793
130639,0.043022946
130640,0.11786534
130641,0.076316744
130642,0.13241948
130643,0.060072083
130644,0.24277595
130645,0.25009683
130646,0.6903056
130647,0.2729488
130648,0.056893524
130649,0.116274916
130650,0.03472363
130651,0.0781381
130652,0.08827163
130653,0.08760534
130654,0.29501125
130655,0.51938426
130656,0.71290535
130657,0.2506697
130658,0.052199353
130659,0.09333758
130660,0.13732757
130661,0.24167626
130662,0.06546416
130663,0.084882334
130664,0.0982051
130665,0.043390285
130666,0.050164647
130667,0.14255789
130668,0.18613276
130669,0.10687336
130670,0.10370173
130671,0.2611083
130672,0.05521673
130673,0.04931306
130674,0.4790328
130675,0.1286662
130676,0.073207624
130677,0.12228836
130678,0.317837
130679,0.053468123
130680,0.094253816
130681,0.12634656
130682,0.054333802
130683,0.05355698
130684,0.83085155
130685,0.19103248
130686,0.12342339
130687,0.6094056
130688,0.072134
130689,0.05121022
130690,0.45969087
130691,0.14763331
130692,0.053717013
130693,0.11472882
130694,0.10275915
130695,0.14326964
130696,0.23857741
130697,0.090720735
130698,0.14802384
130699,0.06996002
130700,0.54550123
130701,0.4057091
130702,0.68464476
130703,0.06888384
130704,0.20109051
130705,0.18501735
130706,0.06925032
130707,0.22816896
130708,0.29659262
130709,0.48199388
130710,0.7221843
130711,0.2682107
130712,0.04034048
130713,0.7643787
130714,0.6496789
130715,0.88281584
130716,0.044027276
130717,0.12230223
130718,0.058210317
130719,0.1439032
130720,0.3125855
130721,0.19067764
130722,0.555365
130723,0.06330082
130724,0.11597886
130725,0.23078519
130726,0.15101385
130727,0.3601536
130728,0.16361289
130729,0.06127285
130730,0.2171645
130731,0.30181003
130732,0.3009071
130733,0.05354905
130734,0.05566814
130735,0.12483535
130736,0.15001641
130737,0.07323839
130738,0.22441155
130739,0.25866523
130740,0.15388693
130741,0.18889762
130742,0.050440468
130743,0.5848968
130744,0.826492
130745,0.534703
130746,0.07901656
130747,0.32118595
130748,0.11294685
130749,0.044967107
130750,0.59795946
130751,0.037754413
130752,0.08563135
130753,0.33589262
130754,0.11622452
130755,0.06222566
130756,0.08923837
130757,0.06594575
130758,0.34113207
130759,0.8634642
130760,0.12394858
130761,0.10897644
130762,0.1634154
130763,0.77445036
130764,0.5362393
130765,0.057342283
130766,0.0735044
130767,0.11184055
130768,0.08927263
130769,0.11355386
130770,0.094504714
130771,0.051573373
130772,0.31929398
130773,0.24278145
130774,0.41916656
130775,0.64566857
130776,0.21257354
130777,0.02500562
130778,0.10404727
130779,0.06664741
130780,0.060271993
130781,0.10054186
130782,0.06482727
130783,0.10149389
130784,0.081157304
130785,0.83021826
130786,0.12325666
130787,0.042664267
130788,0.057049215
130789,0.058606848
130790,0.22017092
130791,0.78676015
130792,0.13128816
130793,0.19549254
130794,0.075457536
130795,0.21772337
130796,0.1318646
130797,0.049230672
130798,0.23691937
130799,0.11648745
130800,0.066775486
130801,0.10101886
130802,0.76682395
130803,0.07665011
130804,0.6627866
130805,0.54447216
130806,0.2119121
130807,0.10192241
130808,0.08357756
130809,0.34166962
130810,0.15119511
130811,0.09091426
130812,0.06213968
130813,0.114198044
130814,0.038099933
130815,0.068209805
130816,0.5212698
130817,0.4372935
130818,0.4608278
130819,0.08211561
130820,0.09966043
130821,0.80295277
130822,0.05958685
130823,0.22231461
130824,0.053643104
130825,0.096128836
130826,0.18093352
130827,0.045199383
130828,0.07936604
130829,0.23066701
130830,0.06233859
130831,0.047725543
130832,0.6551032
130833,0.5837914
130834,0.06786782
130835,0.16520776
130836,0.052067373
130837,0.056725647
130838,0.527514
130839,0.14413278
130840,0.42665014
130841,0.06396826
130842,0.05266863
130843,0.09385542
130844,0.20921263
130845,0.42268515
130846,0.39253637
130847,0.13011809
130848,0.54486465
130849,0.062413055
130850,0.156959
130851,0.14538717
130852,0.3947913
130853,0.28101024
130854,0.19907537
130855,0.049664766
130856,0.090072766
130857,0.26456836
130858,0.07843218
130859,0.8390855
130860,0.8356216
130861,0.28945825
130862,0.26510787
130863,0.25394407
130864,0.25166273
130865,0.80615073
130866,0.76227474
130867,0.26575196
130868,0.08511993
130869,0.046710223
130870,0.12360292
130871,0.10019454
130872,0.41564333
130873,0.1754175
130874,0.23983842
130875,0.13944201
130876,0.080087535
130877,0.24677037
130878,0.19779828
130879,0.17196049
130880,0.04369907
130881,0.056850083
130882,0.2976203
130883,0.09362666
130884,0.13243869
130885,0.7852654
130886,0.1257493
130887,0.14192724
130888,0.56103593
130889,0.1273206
130890,0.043578554
130891,0.1961656
130892,0.059001923
130893,0.10881451
130894,0.10178179
130895,0.48213282
130896,0.049961362
130897,0.13346
130898,0.14090012
130899,0.15415417
130900,0.05509671
130901,0.0721821
130902,0.37501886
130903,0.23358704
130904,0.063492626
130905,0.10985704
130906,0.14805989
130907,0.0860551
130908,0.10148969
130909,0.70169055
130910,0.051309623
130911,0.15870155
130912,0.090573475
130913,0.12937568
130914,0.058893867
130915,0.08138492
130916,0.40902752
130917,0.18053938
130918,0.09244605
130919,0.09966043
130920,0.1455322
130921,0.09340626
130922,0.078248896
130923,0.8380319
130924,0.66508985
130925,0.561185
130926,0.11465336
130927,0.28865707
130928,0.042686846
130929,0.041508984
130930,0.07296048
130931,0.111152984
130932,0.19875671
130933,0.06957921
130934,0.047482982
130935,0.07394719
130936,0.044299822
130937,0.5795399
130938,0.11933819
130939,0.09233981
130940,0.07187356
130941,0.086527705
130942,0.16525236
130943,0.07219735
130944,0.38466185
130945,0.4657808
130946,0.11411202
130947,0.11251541
130948,0.46693808
130949,0.4343426
130950,0.0401046
130951,0.20133233
130952,0.10010942
130953,0.2005208
130954,0.102157414
130955,0.075289495
130956,0.16155693
130957,0.07481604
130958,0.14793761
130959,0.05893663
130960,0.5580223
130961,0.2892726
130962,0.96955025
130963,0.055120967
130964,0.42277247
130965,0.040166546
130966,0.110465795
130967,0.45182216
130968,0.1966173
130969,0.16331393
130970,0.6649929
130971,0.38025784
130972,0.15784383
130973,0.39869282
130974,0.07900927
130975,0.08480507
130976,0.12833542
130977,0.520837
130978,0.072262384
130979,0.20863704
130980,0.30295667
130981,0.117912546
130982,0.118082404
130983,0.08960353
130984,0.037465136
130985,0.15147005
130986,0.10686496
130987,0.17213859
130988,0.112230755
130989,0.06209428
130990,0.43984032
130991,0.080350935
130992,0.3251368
130993,0.1818427
130994,0.1577755
130995,0.2180811
130996,0.22626026
130997,0.84281707
130998,0.7716775
130999,0.76214164
131000,0.12960899
131001,0.10852928
131002,0.10302914
131003,0.09227495
131004,0.14084731
131005,0.14018069
131006,0.31362578
131007,0.24104786
131008,0.16996776
131009,0.30313516
131010,0.23558822
131011,0.22249655
131012,0.63605654
131013,0.0877771
131014,0.35876042
131015,0.091935165
131016,0.06902288
131017,0.056580808
131018,0.04721631
131019,0.15006691
131020,0.04250355
131021,0.5643397
131022,0.11993784
131023,0.053624317
131024,0.123915374
131025,0.6706596
131026,0.44219327
131027,0.059552357
131028,0.25486055
131029,0.17452894
131030,0.04836004
131031,0.16951242
131032,0.36102542
131033,0.38582724
131034,0.06865724
131035,0.5209047
131036,0.51949316
131037,0.37022674
131038,0.6980527
131039,0.5408883
131040,0.10424271
131041,0.37208834
131042,0.29501677
131043,0.060915865
131044,0.5591007
131045,0.6819798
131046,0.20166455
131047,0.15856142
131048,0.051401615
131049,0.056746267
131050,0.09149346
131051,0.81758386
131052,0.04080626
131053,0.43093637
131054,0.76344824
131055,0.042228144
131056,0.6550161
131057,0.3096867
131058,0.20592414
131059,0.28910807
131060,0.12158381
131061,0.3707866
131062,0.044369876
131063,0.30882493
131064,0.04701321
131065,0.5279266
131066,0.39396387
131067,0.37588152
131068,0.19100793
131069,0.08065735
131070,0.8356025
131071,0.30101988
131072,0.06058358
131073,0.10056307
131074,0.39115906
131075,0.3850507
131076,0.12597673
131077,0.37412265
131078,0.043454427
131079,0.108889416
131080,0.064007245
131081,0.08979544
131082,0.090385556
131083,0.4598769
131084,0.030498067
131085,0.09887629
131086,0.06519053
131087,0.8112273
131088,0.37909615
131089,0.47679484
131090,0.06204657
131091,0.06550541
131092,0.050365776
131093,0.52812743
131094,0.09578674
131095,0.117924005
131096,0.2925773
131097,0.10929391
131098,0.18424027
131099,0.18614991
131100,0.1270937
131101,0.029663661
131102,0.05891178
131103,0.8047641
131104,0.16084757
131105,0.1646641
131106,0.056594756
131107,0.07931589
131108,0.64031816
131109,0.08738693
131110,0.14903332
131111,0.55395204
131112,0.102714695
131113,0.4370171
131114,0.14279622
131115,0.6387031
131116,0.51983076
131117,0.29451331
131118,0.20378286
131119,0.041508984
131120,0.029172227
131121,0.05741002
131122,0.4513223
131123,0.82617253
131124,0.08296862
131125,0.084552415
131126,0.05722804
131127,0.2281368
131128,0.056641303
131129,0.7581035
131130,0.05709971
131131,0.42011368
131132,0.16314818
131133,0.09029824
131134,0.18789864
131135,0.4400837
131136,0.052069236
131137,0.20529656
131138,0.22568052
131139,0.43530014
131140,0.34082752
131141,0.11637252
131142,0.0591686
131143,0.35608664
131144,0.1022383
131145,0.057139028
131146,0.09244979
131147,0.055625793
131148,0.0882022
131149,0.06825703
131150,0.05148135
131151,0.61602193
131152,0.059135605
131153,0.7092088
131154,0.432366
131155,0.0765007
131156,0.37476313
131157,0.47778404
131158,0.13605303
131159,0.77978706
131160,0.29973266
131161,0.261377
131162,0.10124153
131163,0.12437064
131164,0.13441613
131165,0.05727075
131166,0.10452047
131167,0.05148135
131168,0.12383853
131169,0.17433318
131170,0.719781
131171,0.10825831
131172,0.7095023
131173,0.15052715
131174,0.18469562
131175,0.54397136
131176,0.19693272
131177,0.23238859
131178,0.5275264
131179,0.049111538
131180,0.42788684
131181,0.045902357
131182,0.17846183
131183,0.13647026
131184,0.1245258
131185,0.18134749
131186,0.21937057
131187,0.096401215
131188,0.5501862
131189,0.07617351
131190,0.06010791
131191,0.5342786
131192,0.30807516
131193,0.09006134
131194,0.20921263
131195,0.0705949
131196,0.11741903
131197,0.04576862
131198,0.024533562
131199,0.22004443
131200,0.22089949
131201,0.042341962
131202,0.13324586
131203,0.09940149
131204,0.19825438
131205,0.65346086
131206,0.13107796
131207,0.039003488
131208,0.12870683
131209,0.115890875
131210,0.8771434
131211,0.15620896
131212,0.040652208
131213,0.14782624
131214,0.09911679
131215,0.6199025
131216,0.6887248
131217,0.69270027
131218,0.115151
131219,0.33769485
131220,0.023835706
131221,0.044834618
131222,0.09820125
131223,0.18332508
131224,0.1600295
131225,0.049984273
131226,0.2321187
131227,0.16739361
131228,0.3184527
131229,0.17455687
131230,0.049416624
131231,0.09552687
131232,0.16730633
131233,0.042915568
131234,0.10519361
131235,0.6115749
131236,0.34363583
131237,0.04031661
131238,0.42329785
131239,0.391126
131240,0.44956177
131241,0.19223794
131242,0.022725916
131243,0.50619733
131244,0.0981043
131245,0.11819054
131246,0.066765904
131247,0.46967113
131248,0.20280571
131249,0.18991598
131250,0.06462457
131251,0.19671293
131252,0.32672825
131253,0.038490262
131254,0.05448921
131255,0.1324754
131256,0.14649642
131257,0.7972434
131258,0.071758956
131259,0.48059297
131260,0.14366542
131261,0.11534802
131262,0.15615197
131263,0.5698479
131264,0.67297655
131265,0.60691583
131266,0.13156334
131267,0.062348668
131268,0.056481063
131269,0.11800356
131270,0.2537869
131271,0.10794788
131272,0.062390756
131273,0.08104918
131274,0.12815113
131275,0.17771055
131276,0.20217599
131277,0.09667714
131278,0.08551032
131279,0.046024784
131280,0.113269
131281,0.024493448
131282,0.054941326
131283,0.52584535
131284,0.058442995
131285,0.1024556
131286,0.050019
131287,0.06177328
131288,0.21176629
131289,0.3980546
131290,0.10503672
131291,0.077414915
131292,0.03518826
131293,0.09433115
131294,0.4955939
131295,0.5428178
131296,0.14561872
131297,0.074869744
131298,0.13954732
131299,0.043022946
131300,0.53968894
131301,0.081373885
131302,0.19526386
131303,0.73206055
131304,0.17429544
131305,0.11957054
131306,0.04842737
131307,0.4147059
131308,0.21774182
131309,0.14408717
131310,0.11288123
131311,0.102905214
131312,0.06912658
131313,0.10277122
131314,0.53769225
131315,0.04097635
131316,0.08813603
131317,0.6446867
131318,0.05684985
131319,0.5551204
131320,0.05849678
131321,0.13103901
131322,0.46757007
131323,0.073320806
131324,0.116800755
131325,0.07074584
131326,0.18512283
131327,0.044120524
131328,0.31067532
131329,0.06327279
131330,0.1257936
131331,0.13361421
131332,0.090967886
131333,0.13834684
131334,0.35212234
131335,0.040262967
131336,0.14096606
131337,0.17821355
131338,0.4313858
131339,0.43342033
131340,0.28938076
131341,0.037156627
131342,0.117211476
131343,0.090246655
131344,0.37043098
131345,0.221373
131346,0.080522574
131347,0.13352755
131348,0.042424493
131349,0.11728353
131350,0.11454552
131351,0.7402431
131352,0.060208194
131353,0.54176295
131354,0.16012469
131355,0.079706706
131356,0.23779558
131357,0.6135152
131358,0.7066081
131359,0.16616242
131360,0.11733855
131361,0.7500722
131362,0.13562995
131363,0.064880624
131364,0.28598186
131365,0.14825551
131366,0.17549278
131367,0.06878839
131368,0.05460627
131369,0.47248638
131370,0.22296065
131371,0.6690522
131372,0.102089785
131373,0.114349924
131374,0.15130703
131375,0.5824956
131376,0.0836758
131377,0.124562874
131378,0.20036425
131379,0.20729676
131380,0.572348
131381,0.18533151
131382,0.14579839
131383,0.10626567
131384,0.05319977
131385,0.110685475
131386,0.6170639
131387,0.09424844
131388,0.18281531
131389,0.32662472
131390,0.37644616
131391,0.104509935
131392,0.089497864
131393,0.11878329
131394,0.15905584
131395,0.056800324
131396,0.7903138
131397,0.09586395
131398,0.43227732
131399,0.5198372
131400,0.17482992
131401,0.83453333
131402,0.4132952
131403,0.7501307
131404,0.2212956
131405,0.32171252
131406,0.1038924
131407,0.06155523
131408,0.14658521
131409,0.1083875
131410,0.044963893
131411,0.038947627
131412,0.58534503
131413,0.28006515
131414,0.41939262
131415,0.17698151
131416,0.17854352
131417,0.09272433
131418,0.29860666
131419,0.13086876
131420,0.16551827
131421,0.06473735
131422,0.683375
131423,0.07235369
131424,0.09731782
131425,0.049620293
131426,0.19782862
131427,0.16606423
131428,0.17717929
131429,0.79216594
131430,0.085074805
131431,0.16103509
131432,0.18407004
131433,0.2007083
131434,0.054860424
131435,0.127991
131436,0.038445897
131437,0.23153788
131438,0.691404
131439,0.12519053
131440,0.16472372
131441,0.10972708
131442,0.06605818
131443,0.14931156
131444,0.044266865
131445,0.124587014
131446,0.08332495
131447,0.120066494
131448,0.1452746
131449,0.41373998
131450,0.9281495
131451,0.119590044
131452,0.18156646
131453,0.19848762
131454,0.21466912
131455,0.08122393
131456,0.24021848
131457,0.18560328
131458,0.06424929
131459,0.10396253
131460,0.25187927
131461,0.16840285
131462,0.039096802
131463,0.13422164
131464,0.09858592
